 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -     -     -     -     -     -     -    20    18    18    19     6
 > 0.9     -     -     -     -     -     -     -    12     8    12    10     2
 > 9.9     -     -     -     -     -     -     -     5     3     2     4      
 >19.9     -     -     -     -     -     -     -     3     1           3      
 >29.9     -     -     -     -     -     -     -     2     1           2      
 >39.9     -     -     -     -     -     -     -                       2      
 >49.9     -     -     -     -     -     -     -                              

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 2001
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .0    .0   3.2   1.7    .0    .1    .0     1
     2    .0    .0    .0    .0    .0    .0    .0    .0   4.0   3.9   9.7   7.8     2
     3    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0     3
     4    .0    .0    .0   1.0    .6    .0    .0  11.7    .4    .1    .0    .0     4
     5    .0    .0    .0    .0    .0    .9   2.6    .1    .0   9.1    .0   1.0     5
     6    .0    .0    .0    .0    .0    .2   3.9   8.7    .0    .0    .0    .0     6
     7    .1    .0    .2   1.5   4.1    .0   7.7    .0    .0    .0   2.5   9.1     7
     8    .0    .0    .0    .1   6.0    .0   6.6   5.6    .0   2.9   3.6    .0     8
     9    .0    .0    .0    .0    .1    .0    .1  11.2    .0    .0    .7    .3     9
    10    .0    .0    .0    .1    .1    .0    .1    .0   4.8    .0    .0    .0    10
 
    11    .0    .0    .0    .0    .0    .0    .3    .0    .0    .0    .0    .0    11
    12    .0    .0    .0  11.6    .0    .0    .0   2.9    .0   1.5    .0   3.7    12
    13    .0    .2    .0    .3    .0   7.7    .0    .0   2.7    .0    .6  19.7    13
    14    .0    .0    .0    .0    .0    .0   1.9    .2    .0   7.8    .0    .4    14
    15    .0    .0    .0    .0    .0    .0    .2    .0    .0    .0   2.5    .0    15
    16    .1    .0    .0    .0    .0   4.4   5.1    .0   1.9   1.7    .0   5.7    16
    17    .0    .0    .0    .0   3.3    .1    .0   3.7  23.3    .0    .0    .0    17
    18    .0    .0    .0    .0    .0    .0   2.3    .0    .0   1.6    .0    .0    18
    19    .0    .0    .0    .0    .0    .1    .0   1.1   5.0    .0   4.2    .0    19
    20    .0    .0    .0    .0    .0    .0    .0    .0   1.4    .0    .6    .0    20
 
    21    .0    .0    .0    .9    .0    .0    .4    .0    .0   5.1    .0    .0    21
    22    .0   2.7    .0   4.8    .0    .0   1.8   8.1    .5  43.4    .3    .0    22
    23    .0    .0    .0    .0    .0  10.1   5.4    .0    .0   6.8    .8    .0    23
    24    .0    .0    .0   4.6  13.2    .0    .0   2.0    .4   2.3   1.3    .0    24
    25    .0    .0    .0    .4    .0    .0    .0    .0    .0    .1    .1    .0    25
    26    .0    .0    .0  29.9    .0    .0    .0    .2   1.9    .0    .0    .0    26
    27   1.4    .0    .0   1.4  15.2    .8   2.9   7.3    .1    .0  31.7    .2    27
    28    .1    .0    .0    .1   7.7   2.8   2.2    .0    .0    .0  12.3    .0    28
    29    .0          .0    .2    .0    .0    .3    .0    .0   1.4   3.0    .0    29
    30    .0          .0    .0    .0    .0   1.6    .0    .8    .0    .0    .0    30
    31    .0          .0          .0         3.1    .0        30.8          .0    31
 
 TOTAL   1.7   2.9    .2  56.9  50.3  27.1  48.5  66.0  48.9 118.5  74.0  47.9
 
 TOTAL ANUAL:   542.9     MAXIMA:   43.4   EL   22/10
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     4     2     1    14     9     9    19    14    14    15    16     9
 > 0.9     1     1           7     6     4    13    11     9    13     9     6
 > 9.9                       2     2     1           2     1     2     2     1
 >19.9                       1                             1     2     1      
 >29.9                                                           2     1      
 >39.9                                                           1            
 >49.9                                                                        

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 2002
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0   1.7    .0  10.2    .0    .0    .1   4.4    .0    .8    .0     1
     2    .0    .0    .0    .0    .0    .0    .6    .0   3.3  12.2    .0    .0     2
     3    .0    .0    .0    .0    .2   5.6    .1    .0    .0    .0    .0    .0     3
     4    .1    .0    .0    .0   6.7    .0    .1   5.1    .0    .0    .0    .0     4
     5    .4    .0    .0    .0    .8   7.6    .0    .0   3.4   1.0    .0    .0     5
     6    .0    .0    .0   1.6    .1    .0    .0   1.5    .0   3.1    .3    .0     6
     7    .0    .0    .1    .0    .2   1.2    .0    .0    .0    .0    .0    .0     7
     8    .0    .0    .0    .0   1.3   7.8    .0   5.9    .1    .0    .0    .0     8
     9    .0    .0    .0    .0   8.9    .0   2.1    .0    .0    .7    .7    .0     9
    10    .0    .0   1.9  84.3    .0    .0    .7    .0    .0    .1    .0    .0    10
 
    11    .0    .0    .0    .0    .0   2.0    .1    .6   7.6    .0    .0    .0    11
    12    .0   2.0    .0    .0    .0    .1    .0    .0    .0    .0   1.2    .0    12
    13    .0    .1    .0    .0    .3    .0    .0    .8  16.7    .0   1.2    .0    13
    14    .0    .0    .0    .0    .1    .9  10.6    .1   5.1    .0   1.4    .0    14
    15    .0    .0   2.4    .0    .0   9.7    .0    .0    .1    .0   1.6    .0    15
    16    .0    .0    .8    .8    .0  10.3    .0    .0    .3    .0    .0    .0    16
    17    .0    .0   3.6    .0    .0    .8   2.6    .1    .0    .0    .0    .0    17
    18   7.0    .0   1.2    .0    .0   3.5    .2   3.8   1.8    .0    .0    .0    18
    19    .1    .0   1.7    .0    .0    .0    .0    .0    .0    .0    .0    .0    19
    20    .0    .0   1.0   6.8   5.3    .0    .0    .0    .0    .0    .0    .0    20
 
    21    .0    .0    .0   9.1   7.3   3.2    .0    .1    .0   6.3    .0    .0    21
    22    .7    .0    .0    .0    .1    .0    .0    .0    .3    .1    .0   2.1    22
    23    .1    .0    .0  39.5   2.8    .4    .0    .0    .0  23.3    .0    .1    23
    24    .0    .0    .0    .0    .0    .0   7.9   6.9    .0    .1    .0    .0    24
    25    .0    .0    .0    .0    .0    .0    .9  14.2   5.8    .0   1.5    .0    25
    26    .0    .0    .0    .0    .0    .0   5.9    .1    .0    .0    .0    .0    26
    27    .0    .0    .0    .0    .0    .0    .5    .0    .0    .5    .0    .1    27
    28    .0    .0   1.6    .0    .0    .2  27.5    .0    .0    .1    .0    .0    28
    29    .4          .0   1.4   4.1    .0    .1    .0   1.9   4.2    .0    .0    29
    30    .0         4.3   4.5    .2    .0   2.5    .5    .0    .0    .0    .0    30
    31    .0          .0          .0          .9    .0          .0          .0    31
 
 TOTAL   8.8   2.1  20.3 148.0  48.6  53.3  63.3  39.8  50.8  51.7   8.7   2.3
 
 TOTAL ANUAL:   497.7     MAXIMA:   84.3   EL   10/ 4
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     7     2    11     8    16    14    17    14    13    12     8     3
 > 0.9     1     1     9     7     8     9     7     6     9     6     5     1
 > 9.9                       2     1     1     2     1     1     2            
 >19.9                       2                 1                 1            
 >29.9                       2                                                
 >39.9                       1                                                
 >49.9                       1                                                

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 2003
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .3    .0    .0    .0    .1    -     -     -     -     -      1
     2    .0    .0    .0    .0    .0    .0    .0    -     -     -     -     -      2
     3    .0    .2    .0    .3    .0    .0   3.1    -     -     -     -     .0     3
     4    .0    .2    .0    .0    .0    .0   2.2    -     -     -     -     .0     4
     5    .0    .0    .0    .0    .0    .0   2.9    -     -     -     -     .0     5
     6    .0    .0    .0    .0    .0    .0   5.4    -     -     -     -     .0     6
     7    .0    .0    .0    .0    .0    .0   5.5    -     -     -     -     .0     7
     8    .0    .0    .0    .0    .0    .0  11.2    -     -     -     -     .0     8
     9    .0    .0    .0    .1    .0   3.1  73.0    -     -     -     -     .0     9
    10    .0    .0    .0    .0    .0    .0  75.8    -     -     -     -     .1    10
 
    11    .0    .0    .0    .0    .0   3.1  14.0    -     -     -     -     .0    11
    12    .0    .0    .0  16.7    .0   6.4   8.1    -     -     -     -     .0    12
    13    .0    .0    .0  14.6  10.2   4.3   8.5    -     -     -     -     .2    13
    14    .0    .0    .0   1.0    .0   1.3    .0    -     -     -     -     .1    14
    15    .0    .0    .0    .0    .0   1.9    .1    -     -     -     -     .0    15
    16    .0    .0    .0    .0    .0   3.5    .0    -     -     -     -     .0    16
    17    .0    .0    .0   3.5    .0   4.0    .1    -     -     -     -     .0    17
    18    .0    .0    .0    .0    .4   5.5    .0    -     -     -     -     .0    18
    19    .0    .1    .0    .8   9.8    .5    .6    -     -     -     -     .0    19
    20  29.9    .0    .0    .0    .0    .0   1.1    -     -     -     -     .0    20
 
    21    .0    .0    .8    .0    .0   4.9    .7    -     -     -     -     .0    21
    22    .0    .0    .0    .0   8.4    .5   1.8    -     -     -     -     .0    22
    23    .0    .0    .0    .0  31.5    .0    .1    -     -     -     -     .0    23
    24    .0    .0    .0    .0    .0    .5    .7    -     -     -     -     .0    24
    25    .0    .0    .0    .0    .0    .0    -     -     -     -     -     .0    25
    26    .0    .0    .0    .0    .0    .0    -     -     -     -     -     .0    26
    27    .0    .0    .0    .0    .0   3.1    -     -     -     -     -     .0    27
    28    .1    .0    .0    .0    .0    .0    -     -     -     -     -   25.9    28
    29    .0          .0    .0    .0    .0    -     -     -     -     -    1.9    29
    30    .0          .0    .0    .0    .7    -     -     -     -     -     .0    30
    31    .0          .0          .0          -     -           -           .2    31
 
 TOTAL  30.0    .5   1.1  37.0  60.3  43.3    --    --    --    --    --    --
 
 TOTAL ANUAL: DESCONOCIDO.
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     2     3     2     7     5    15     -     -     -     -     -     -
 > 0.9     1                 4     4    11     -     -     -     -     -     -
 > 9.9     1                 2     2           -     -     -     -     -     -
 >19.9     1                       1           -     -     -     -     -     -
 >29.9                             1           -     -     -     -     -     -
 >39.9                                         -     -     -     -     -     -
 >49.9                                         -     -     -     -     -     -
