Valor,Unidad de medida,Fecha,Latitud,Longitud,Estacion
0.0,Milimetros,1981-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
285.1,Milimetros,1981-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
254.5,Milimetros,1981-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
281.6,Milimetros,1981-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
334.1,Milimetros,1981-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
653.5,Milimetros,1981-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
335.0,Milimetros,1981-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
440.1,Milimetros,1981-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
397.4,Milimetros,1981-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
213.6,Milimetros,1981-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
80.2,Milimetros,1981-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
176.2,Milimetros,1981-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
70.9,Milimetros,1982-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
86.3,Milimetros,1982-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
142.9,Milimetros,1982-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
288.4,Milimetros,1982-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
558.0,Milimetros,1982-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
493.9,Milimetros,1982-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
486.9,Milimetros,1982-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
408.0,Milimetros,1982-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
438.1,Milimetros,1982-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
219.6,Milimetros,1982-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
84.2,Milimetros,1982-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
144.9,Milimetros,1982-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
25.4,Milimetros,1983-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
129.7,Milimetros,1983-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
80.0,Milimetros,1983-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
508.7,Milimetros,1983-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
754.4,Milimetros,1983-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
630.1,Milimetros,1983-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
501.4,Milimetros,1983-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
448.6,Milimetros,1983-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
283.3,Milimetros,1983-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
250.7,Milimetros,1983-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
210.8,Milimetros,1983-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
348.7,Milimetros,1983-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
169.3,Milimetros,1984-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
144.4,Milimetros,1984-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
107.7,Milimetros,1984-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
153.9,Milimetros,1984-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
359.3,Milimetros,1984-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
720.5,Milimetros,1984-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
441.7,Milimetros,1984-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
334.9,Milimetros,1984-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
397.9,Milimetros,1984-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
215.9,Milimetros,1984-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
217.1,Milimetros,1984-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
26.7,Milimetros,1984-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
1.3,Milimetros,1985-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
1.2,Milimetros,1985-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
102.3,Milimetros,1985-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
112.3,Milimetros,1985-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
350.0,Milimetros,1985-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
504.9,Milimetros,1985-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
352.1,Milimetros,1985-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
341.2,Milimetros,1985-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
230.2,Milimetros,1985-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
264.0,Milimetros,1985-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
387.0,Milimetros,1985-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
32.3,Milimetros,1985-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
163.9,Milimetros,1986-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
116.4,Milimetros,1986-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
167.1,Milimetros,1986-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
213.3,Milimetros,1986-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
365.5,Milimetros,1986-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
625.0,Milimetros,1986-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
310.0,Milimetros,1986-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
396.6,Milimetros,1986-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
374.0,Milimetros,1986-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
336.1,Milimetros,1986-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
352.9,Milimetros,1986-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
64.7,Milimetros,1986-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
78.9,Milimetros,1987-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
150.0,Milimetros,1987-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
67.1,Milimetros,1987-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
226.3,Milimetros,1987-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
437.4,Milimetros,1987-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
501.7,Milimetros,1987-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
500.2,Milimetros,1987-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
470.7,Milimetros,1987-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
262.7,Milimetros,1987-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
241.3,Milimetros,1987-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
81.6,Milimetros,1987-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
151.0,Milimetros,1987-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
4.7,Milimetros,1988-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
75.9,Milimetros,1988-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
54.6,Milimetros,1988-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
237.3,Milimetros,1988-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
433.8,Milimetros,1988-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
468.3,Milimetros,1988-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
619.6,Milimetros,1988-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
566.7,Milimetros,1988-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
304.0,Milimetros,1988-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
209.0,Milimetros,1988-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
175.2,Milimetros,1988-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
150.1,Milimetros,1988-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
77.4,Milimetros,1989-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
59.2,Milimetros,1989-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
133.1,Milimetros,1989-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
130.3,Milimetros,1989-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
473.4,Milimetros,1989-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
631.3,Milimetros,1989-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
278.6,Milimetros,1989-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
304.7,Milimetros,1989-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
262.5,Milimetros,1989-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
311.4,Milimetros,1989-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
81.4,Milimetros,1989-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
5.5,Milimetros,1989-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
77.6,Milimetros,1990-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
97.7,Milimetros,1990-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
242.5,Milimetros,1990-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
181.4,Milimetros,1990-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
375.1,Milimetros,1990-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
496.8,Milimetros,1990-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
438.0,Milimetros,1990-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
239.0,Milimetros,1990-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
279.9,Milimetros,1990-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
130.3,Milimetros,1990-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
166.5,Milimetros,1990-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
86.6,Milimetros,1990-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
3.2,Milimetros,1991-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
73.9,Milimetros,1991-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
200.7,Milimetros,1991-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
458.7,Milimetros,1991-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
325.6,Milimetros,1991-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
507.9,Milimetros,1991-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
525.5,Milimetros,1991-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
504.9,Milimetros,1991-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
317.8,Milimetros,1991-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
265.2,Milimetros,1991-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
280.2,Milimetros,1991-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
63.4,Milimetros,1991-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
1.0,Milimetros,1992-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
23.1,Milimetros,1992-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
122.1,Milimetros,1992-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
312.0,Milimetros,1992-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
389.8,Milimetros,1992-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
378.8,Milimetros,1992-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
685.0,Milimetros,1992-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
305.1,Milimetros,1992-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
311.5,Milimetros,1992-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
277.1,Milimetros,1992-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
257.1,Milimetros,1992-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
20.4,Milimetros,1992-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
53.1,Milimetros,1993-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
145.5,Milimetros,1993-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
114.8,Milimetros,1993-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
254.5,Milimetros,1993-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
499.1,Milimetros,1993-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
500.9,Milimetros,1993-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
449.6,Milimetros,1993-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
213.8,Milimetros,1993-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
330.6,Milimetros,1993-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
287.9,Milimetros,1993-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
336.8,Milimetros,1993-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
33.1,Milimetros,1993-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
6.2,Milimetros,1994-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
42.4,Milimetros,1994-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
223.5,Milimetros,1994-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
326.9,Milimetros,1994-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
486.4,Milimetros,1994-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
439.0,Milimetros,1994-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
440.5,Milimetros,1994-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
257.4,Milimetros,1994-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
167.3,Milimetros,1994-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
109.5,Milimetros,1994-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
261.2,Milimetros,1994-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
49.9,Milimetros,1994-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
35.2,Milimetros,1995-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
5.8,Milimetros,1995-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
118.4,Milimetros,1995-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
410.5,Milimetros,1995-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
502.0,Milimetros,1995-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
480.1,Milimetros,1995-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
140.0,Milimetros,1996-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
59.8,Milimetros,1996-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
301.3,Milimetros,1996-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
240.3,Milimetros,1996-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
550.4,Milimetros,1996-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
369.7,Milimetros,1996-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
438.8,Milimetros,1996-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
376.1,Milimetros,1996-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
194.3,Milimetros,1996-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
132.4,Milimetros,1996-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
66.7,Milimetros,1996-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
34.9,Milimetros,1997-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
146.9,Milimetros,1997-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
81.6,Milimetros,1997-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
226.1,Milimetros,1997-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
361.5,Milimetros,1997-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
460.5,Milimetros,1997-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
536.3,Milimetros,1997-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
330.1,Milimetros,1997-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
113.7,Milimetros,1997-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
142.3,Milimetros,1997-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
52.4,Milimetros,1997-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
0.0,Milimetros,1997-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
2.9,Milimetros,1998-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
98.2,Milimetros,1998-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
135.4,Milimetros,1998-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
348.2,Milimetros,1998-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
290.9,Milimetros,1998-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
543.0,Milimetros,1998-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
686.6,Milimetros,1998-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
433.6,Milimetros,1998-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
215.8,Milimetros,1998-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
285.2,Milimetros,1998-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
184.0,Milimetros,1998-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
303.4,Milimetros,1998-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
157.9,Milimetros,1999-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
272.2,Milimetros,1999-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
134.8,Milimetros,1999-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
483.8,Milimetros,1999-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
391.0,Milimetros,1999-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
301.2,Milimetros,1999-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
529.3,Milimetros,1999-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
371.4,Milimetros,1999-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
282.9,Milimetros,1999-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
388.2,Milimetros,1999-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
195.6,Milimetros,1999-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
67.8,Milimetros,1999-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
73.9,Milimetros,2000-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
107.2,Milimetros,2000-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
385.4,Milimetros,2000-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
633.3,Milimetros,2000-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
711.9,Milimetros,2000-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
394.1,Milimetros,2000-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
270.8,Milimetros,2000-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
340.4,Milimetros,2000-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
144.4,Milimetros,2000-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
103.6,Milimetros,2000-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
70.4,Milimetros,2000-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
0.0,Milimetros,2001-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
36.4,Milimetros,2001-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
142.3,Milimetros,2001-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
123.9,Milimetros,2001-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
393.3,Milimetros,2001-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
419.6,Milimetros,2001-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
350.2,Milimetros,2001-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
308.4,Milimetros,2001-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
170.6,Milimetros,2001-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
236.4,Milimetros,2001-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
182.2,Milimetros,2001-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
295.1,Milimetros,2001-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
51.3,Milimetros,2002-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
56.7,Milimetros,2002-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
-9999.0,Milimetros,2002-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
-9999.0,Milimetros,2002-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
431.6,Milimetros,2002-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
390.1,Milimetros,2002-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
229.9,Milimetros,2002-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
120.9,Milimetros,2002-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
115.8,Milimetros,2002-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
147.3,Milimetros,2002-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
49.8,Milimetros,2002-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
77.6,Milimetros,2002-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
0.0,Milimetros,2003-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
5.4,Milimetros,2003-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
52.7,Milimetros,2003-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
277.3,Milimetros,2003-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
392.4,Milimetros,2003-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
99.1,Milimetros,2003-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
478.6,Milimetros,2003-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
381.8,Milimetros,2003-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
223.9,Milimetros,2003-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
171.5,Milimetros,2003-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
162.8,Milimetros,2003-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
50.2,Milimetros,2003-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
0.0,Milimetros,2004-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
550.4,Milimetros,2004-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
249.5,Milimetros,2004-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
282.6,Milimetros,2004-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
451.6,Milimetros,2004-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
457.7,Milimetros,2004-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
146.5,Milimetros,1973-01-01,1.16667,-66.9167,SANTA LUCIA 
290.7,Milimetros,1973-02-01,1.16667,-66.9167,SANTA LUCIA 
298.7,Milimetros,1973-03-01,1.16667,-66.9167,SANTA LUCIA 
222.4,Milimetros,1973-04-01,1.16667,-66.9167,SANTA LUCIA 
517.4,Milimetros,1973-05-01,1.16667,-66.9167,SANTA LUCIA 
552.2,Milimetros,1973-06-01,1.16667,-66.9167,SANTA LUCIA 
344.0,Milimetros,1973-07-01,1.16667,-66.9167,SANTA LUCIA 
345.8,Milimetros,1973-08-01,1.16667,-66.9167,SANTA LUCIA 
210.5,Milimetros,1973-09-01,1.16667,-66.9167,SANTA LUCIA 
241.7,Milimetros,1973-10-01,1.16667,-66.9167,SANTA LUCIA 
154.2,Milimetros,1973-11-01,1.16667,-66.9167,SANTA LUCIA 
312.1,Milimetros,1973-12-01,1.16667,-66.9167,SANTA LUCIA 
154.7,Milimetros,1974-01-01,1.16667,-66.9167,SANTA LUCIA 
250.2,Milimetros,1974-02-01,1.16667,-66.9167,SANTA LUCIA 
194.3,Milimetros,1974-03-01,1.16667,-66.9167,SANTA LUCIA 
187.3,Milimetros,1974-04-01,1.16667,-66.9167,SANTA LUCIA 
172.0,Milimetros,1974-05-01,1.16667,-66.9167,SANTA LUCIA 
318.3,Milimetros,1974-06-01,1.16667,-66.9167,SANTA LUCIA 
270.6,Milimetros,1974-07-01,1.16667,-66.9167,SANTA LUCIA 
187.4,Milimetros,1974-08-01,1.16667,-66.9167,SANTA LUCIA 
262.7,Milimetros,1974-09-01,1.16667,-66.9167,SANTA LUCIA 
394.3,Milimetros,1974-10-01,1.16667,-66.9167,SANTA LUCIA 
97.2,Milimetros,1974-11-01,1.16667,-66.9167,SANTA LUCIA 
153.7,Milimetros,1974-12-01,1.16667,-66.9167,SANTA LUCIA 
249.6,Milimetros,1975-01-01,1.16667,-66.9167,SANTA LUCIA 
156.3,Milimetros,1975-02-01,1.16667,-66.9167,SANTA LUCIA 
311.8,Milimetros,1975-03-01,1.16667,-66.9167,SANTA LUCIA 
273.6,Milimetros,1975-04-01,1.16667,-66.9167,SANTA LUCIA 
437.2,Milimetros,1975-05-01,1.16667,-66.9167,SANTA LUCIA 
244.6,Milimetros,1975-06-01,1.16667,-66.9167,SANTA LUCIA 
387.6,Milimetros,1975-07-01,1.16667,-66.9167,SANTA LUCIA 
199.5,Milimetros,1975-08-01,1.16667,-66.9167,SANTA LUCIA 
186.5,Milimetros,1975-09-01,1.16667,-66.9167,SANTA LUCIA 
311.4,Milimetros,1975-10-01,1.16667,-66.9167,SANTA LUCIA 
210.4,Milimetros,1975-11-01,1.16667,-66.9167,SANTA LUCIA 
167.1,Milimetros,1975-12-01,1.16667,-66.9167,SANTA LUCIA 
388.7,Milimetros,1976-01-01,1.16667,-66.9167,SANTA LUCIA 
234.4,Milimetros,1976-02-01,1.16667,-66.9167,SANTA LUCIA 
437.0,Milimetros,1976-03-01,1.16667,-66.9167,SANTA LUCIA 
379.6,Milimetros,1976-04-01,1.16667,-66.9167,SANTA LUCIA 
476.3,Milimetros,1976-05-01,1.16667,-66.9167,SANTA LUCIA 
