


     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CLUB NAUTICO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8101    MENSUAL      42.000  82000 624100 MM     ENE/98 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL
 1979    41.0      1.8    136.7    266.8    274.2    808.8    400.5    487.8    408.6    469.4    249.6    256.1   3801.3
 1980    27.0      0.2     56.1    311.9    606.8    831.1    489.9    506.6    487.2    278.9    354.1    162.7   4112.5
 1981    31.2    102.7     81.1    390.5    663.7    527.2    418.5    480.9    392.4    239.5    314.0    131.1   3772.8
 1982   119.1    243.6    196.2    304.5    604.9    721.5    723.8    520.1    305.4    215.0    128.5    141.0   4223.6
 1983   126.4     95.5     73.8    413.0    712.3    519.8    497.6    628.2    403.2    251.3    153.1    176.5   4050.7
 1984   203.4     59.4     41.3     86.2    472.8    571.2    517.8    845.4    386.2    360.0    354.9    111.2   4009.8
 1985    58.0     11.6     36.8    102.6    326.6    667.2    331.5    739.5    476.5    468.7    224.6    121.1   3564.7
 1986    15.7     24.6     40.7    233.6    564.0    705.2    515.7    423.9    571.3    345.4    368.7    272.5   4081.3
 1987    26.6     41.6     50.5    159.2    568.0    511.0    545.2    387.3    361.7    280.0    169.3    131.4   3231.8
 1988    44.3     80.9     32.9    104.0    336.3    427.5    651.8      5.4    584.1    322.7    364.4    171.2   3125.5
 1989    96.7    112.4     56.1     72.1    256.8    474.8    676.3    393.1    414.6    436.6    535.6     73.1   3598.2
 1990   159.1     92.5    193.7    261.0    413.1    738.3    709.6    464.6    556.5    253.4    362.6    272.9   4477.3
 1991    63.9     50.8     89.9    102.6    452.5    621.0    615.6    528.6    362.1    294.0    209.6    173.2   3563.8
 1992    44.2     14.4     99.0    190.8    575.5    552.3    471.6    493.2    412.1    131.6    347.0    174.4   3506.1
 1993   126.2     26.8    194.4    301.8    626.8    789.4    887.8    554.9    491.8    336.3    433.2    170.4   4939.8
 1994    20.8      8.9     71.6    293.7    607.2    635.5    711.1    661.1    368.0    355.5    273.0    149.0   4155.4
 1995    18.5      4.3     99.5    175.6    294.9    779.6    730.1    547.1    312.2    181.4    158.2    295.2   3596.6
 1996    45.8     89.0     51.1     69.6    325.3    444.8    650.4    578.1    516.7    450.0    459.7    253.5   3934.0
 1997   192.7    291.3     91.1    203.4    508.4    429.7    887.2    422.3    313.8    203.8    205.0    106.3   3855.0
 1998    66.5    130.1     35.0    296.9    493.7    717.2    568.7    538.9    454.6    415.8    264.3    308.9   4290.6
 1999   113.7     39.5    141.6    311.4    207.5    513.6    598.9    705.8    544.7    434.7    210.4    157.9   3979.7
 2000    76.2     62.0    147.8    170.7    674.0    630.3    402.6    372.4    529.0    556.6    263.3    177.0   4061.9
 2001    50.5      1.2     96.3     65.0    585.1    574.2    391.7    500.3    399.8    148.0    113.7    362.3   3288.1
 2002    43.3     49.5    179.7    413.3    490.8    759.5    764.4    735.8    346.5    278.7    221.5    196.1   4479.1
 2003     5.7     12.5     83.4    224.7    719.9    618.0    584.9    726.1    282.8    334.1    132.7    203.3   3928.1
 2004    65.5     54.3     67.0    376.1    597.7    599.3    404.4    378.0    281.7    617.1    318.1    118.3   3877.5
 2005   232.8     78.0     82.2    690.6    538.7    504.5    425.7    536.1    411.3    227.9    205.4    160.4   4093.6
 2006     0.0$    38.8$   198.2$   160.7    327.5    422.9    834.3    689.0    442.5    406.2    345.2    210.8   3839.1$
 2007    29.7      3.7    144.6    261.4    396.1$   258.6$    96.5$   202.2$   410.5    540.1    186.8    265.5   1842.3$
 2008    57.3     66.0$    58.5    184.2    177.0    597.5    609.0    786.2    437.3    297.2    404.0    132.5$  3608.2$
 2009   200.3    132.0    186.7    178.7$   184.0    384.6    549.7    548.9    411.1    235.1$   221.0    114.1   2932.4$
 2010     0.0$     0.0$     0.0$     1.2$   557.7    579.4    581.8$   643.9    291.1$     0.0$     0.0$     0.0$  1781.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     80.59    63.05   103.57   239.33   468.77   609.51   579.63   533.51   414.84   330.73   266.00   184.53  3869.20
DES     66.38    67.14    57.72   133.81   154.51   121.25   145.96   157.77    83.49   119.21   104.07    74.85   398.69
MAX    232.80   291.30   235.90   690.60   719.90   831.10   887.80   845.40   584.10   617.10   535.60   362.30  4939.80
MIN      5.70     0.20    32.90    65.00   177.00   384.60   331.50     5.40   271.00   131.60   113.70    28.30  3125.50
MOD     24.63    24.46    83.65   117.13   584.18   645.06   563.29   495.40   401.46   252.97   219.18   167.47  3881.46
NPT        34       33       34       34       35       35       34       35       35       34       35       34       31



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   LA PARAGUA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8522    MENSUAL      283.00  65000 632000 MM     JUL/57 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1957     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   222.3    244.4    205.1     80.5      0.0$     0.0$   752.3$
 1958    17.0     16.1      2.7     43.3    118.5    105.6$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   197.6$
 1959    22.4     18.6      0.0      5.9    100.5    183.1    159.9    260.2    200.1    126.2     43.6      2.4   1122.9
 1960    31.2      1.9      1.0    162.3     72.1    203.1    280.9    355.0    190.2    156.6     29.4      9.4   1493.1
 1961    15.5      7.0      0.0      0.0     37.0    256.0    337.6    382.2    231.4    100.5    186.8     59.0   1613.0
 1962     9.5      0.5      3.1      1.2    153.5    281.9    380.3    480.2     96.8     26.9     55.5      3.0   1492.4
 1963    47.0     12.5     22.2     28.0    263.7    218.9    495.5    229.4    192.6    105.1     34.9      9.7   1659.5
 1964     2.3      0.4      0.5     24.3     87.5    300.6    290.4    294.3    260.2    118.0     79.3     44.9   1502.7
 1965    48.9     29.5      0.0    158.0    166.4    230.6    162.4    246.5    127.6    166.4     75.0     15.9   1427.2
 1966    13.7      0.0     13.0     47.9    216.6    324.9    432.7    349.3    163.2     68.3    222.6    153.4   2005.6
 1967    27.1      7.8      6.7    124.1    165.5    406.4    411.0    273.5    220.7     75.8     21.8     19.8   1760.2
 1968    15.5     21.8     39.5    111.5    196.3    223.6    182.4    273.9    192.9     65.5     37.8     13.1   1373.8
 1969    15.6     33.2     18.4     19.3    206.3    274.9    253.7    337.6    153.9    174.9     79.6     22.0   1589.4
 1970    45.7      4.5     10.1     55.4    243.7    255.3    567.6    556.9    103.7     35.7     29.8     24.2   1932.6
 1971    29.0     14.0     11.7     72.8    211.2    152.8    164.7    266.8    204.6    224.7    119.2      8.3   1479.8
 1972    31.6     21.2     24.4    186.7    206.5    156.0    122.7    127.3     87.6    156.1     63.8      4.2   1188.1
 1973     2.2      0.5      0.1     34.2     30.6    324.7    155.6    151.9    205.2     72.8     82.0    137.3   1197.1
 1974    26.5     37.1     36.2     46.7      6.7     29.7    227.6    285.4    272.1     57.4    212.4     17.9   1255.7
 1975    51.7     31.3      0.9     31.8     65.2    198.7    278.9    363.8    119.9    168.8     34.7     89.9   1435.6
 1976    52.3     53.1     83.8    121.4     63.9    121.3    316.9     93.0     21.9    170.7     16.0     60.4   1174.7
 1977     5.1      0.0      4.4      0.3    104.8    257.6    136.1    221.1    190.4     83.5     32.7      3.0   1039.0
 1978    21.7      0.0      4.5     84.7     89.3    381.9    204.9    470.2     11.2    211.5    161.8     19.7   1661.4
 1979    28.9      0.0     45.7     51.4     56.8    629.3    249.0    169.9    137.1    194.5     46.4     35.8   1644.8
 1980    15.9      0.0      0.7     64.6    472.0    274.1    328.9    476.6    263.7     78.1    195.1      2.9   2172.6
 1981    12.5     12.3     18.1    378.1    174.5    248.0    240.7    514.9    222.2     47.3      0.0      3.1   1871.7
 1982    12.3     78.8     38.3    183.2    198.0    271.5    161.6    178.3    228.8     89.9      2.2     92.4   1535.3
 1983     6.6     14.8      7.7    134.4    226.0    384.3    327.2    393.0     82.2     52.6     10.9     37.8   1677.5
 1984    50.0      0.4     23.3      8.6    120.9    221.7    350.1    529.2    238.3     67.1    118.8     37.1   1765.5
 1985    19.6      6.2     34.6     55.2    108.2    187.7    293.6    485.6    149.0     91.4    159.4     56.6   1647.1
 1986    10.8     86.0      3.4      2.2    208.5    315.9    198.4    124.9    212.2    244.2    191.6     15.7   1613.8
 1987    17.4      7.9     11.6     47.1    398.9    226.0    323.7    185.6    322.5     41.8     67.3     13.3   1663.1
 1988    14.2     38.2      0.0      0.3     26.6    423.0    443.3    641.8    331.8    196.9     65.1     74.8   2256.0
 1989    72.8     31.5     78.2      7.0     94.0     83.9    300.8    186.5    360.6     79.4    132.3     70.9   1497.9
 1990    65.1     15.7     15.8     15.9    145.8    393.6    381.4    394.3    294.9    240.3     80.5     48.8   2092.1
 1991    32.4     10.1     13.4      0.0     59.9    316.2    174.5    430.8    157.4    101.5     16.1     95.7   1408.0
 1992    14.3     22.5     22.9     68.8    234.3    342.6    272.7    324.6     98.0     43.2     85.1     31.9   1560.9
 1993     6.9      8.1     24.5     53.5    422.5    296.8    197.8    348.7    157.2    169.7    183.0     17.0   1885.7
 1994    56.8      7.9     11.4     56.7     38.3    157.1    329.0    271.9     82.8    214.0     40.7     20.2   1286.8
 1995     5.7      0.0      4.9     10.5    123.0    196.1    534.1    295.5    177.3    164.8     83.9     65.7   1661.5
 1996    23.1     92.5     15.9      1.6    150.9    439.1    382.0    335.3    250.6    127.4    103.1     21.4   1942.9
 1997    27.4     58.5     13.0      4.4     98.5    173.2    346.2    264.6     51.5    133.2     26.5     10.1   1207.1
 1998     0.3      8.5     11.5     37.7    210.4    330.7    235.9    395.7    245.8     90.8     86.5    151.0   1804.8
 1999    97.6     18.2     11.2     95.7     97.6    136.6    492.1    335.1    191.3    153.0    102.9     75.0   1806.3
 2000   155.7      7.7     68.8     34.6    159.8    556.4    359.0    165.1    220.5     90.6    122.9      8.7   1949.8
 2001     3.7      9.2      0.2      1.8     82.2    208.2    316.0    277.7    320.5    142.3     44.5     44.7   1451.0
 2002    53.8      3.5     27.5     92.0    257.7    441.5    272.7    340.3    192.0    115.9     78.1     25.5   1900.5
 2003     8.5      1.0      0.0     12.0    149.9    542.7    576.6    464.5    425.2    308.4     57.7     23.2   2569.7
 2004    52.4      9.5      0.0     24.5    420.8    123.5    300.7    268.2    272.7     91.5    129.3     41.7   1734.8
 2005    69.8      3.5      0.0     51.7    187.5    357.5    562.9    383.0    106.7    101.0    151.6     79.0   2054.2
 2006   108.5     46.5      2.1     57.4    153.5    278.5    421.6    273.4    101.9    196.6     99.9     90.3   1830.2
 2007    67.9      3.2     24.1      8.1     69.1    397.1    508.6    360.0$   193.8$   112.6     53.5$     0.0$  1190.7$
 2008    16.2$    48.0$     0.0$    44.0$   156.2    286.1    395.0    369.8    360.2    169.0$     0.0$   361.7$  1567.3$
 2009    27.6$    57.5     25.7     34.8      0.2     80.5$   302.5$   217.5    144.4    149.6    100.2     10.6    740.5$
 2010     6.8      1.2     34.6    100.3    150.9$   340.0    519.3    292.8    261.4    103.7    151.5$    58.9$  1660.1$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     32.34    18.69    16.78    58.73   155.93   281.59   318.84   319.19   194.46   124.60    85.72    41.19  1643.65
DES     30.48    22.85    19.54    67.38   104.56   119.75   122.72   119.69    88.08    62.01    58.80    38.81   316.47
MAX    155.70    92.50    83.80   378.10   472.00   629.30   576.60   641.80   425.20   308.40   222.60   153.40  2569.70
MIN      0.30     0.00     0.00     0.00     0.20    29.70   122.70    93.00    11.20    26.90     0.00     2.40  1039.00
MOD     10.01     5.78     5.24    23.63    88.66   292.03   321.28   264.50   192.32    79.68    41.74    11.84  1585.68
NPT        51       52       52       52       52       51       52       52       52       52       49       49       48



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   TONORO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8529    MENSUAL      306.00  60806 634254 MM     JUL/76 DIC/04



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1976     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$  1100.3    518.9    339.2    292.0     46.3    231.4   2528.1$
 1977    18.8      1.4     80.6     71.5    577.9    947.8    363.7   1026.1    710.4    586.0    270.5     11.5   4666.2
 1978    30.1      0.0     15.0    246.0    592.0    679.6    514.5    777.7    478.9    434.5    203.9    186.7   4158.9
 1979    59.4     40.9     74.5    293.8    257.9    907.6    664.3    559.2    500.5    536.4    197.3    231.5   4323.3
 1980    10.9      0.0     18.5    255.1    635.5    598.2   1103.9   1043.7    505.1    192.1    205.1    124.5   4692.6
 1981    55.0    121.8    140.6    756.1    577.5    755.7    696.5    526.9    620.8    397.3    126.0    205.0   4979.2
 1982    41.1    197.7     93.8    383.0    551.2    862.3    951.3    657.0    403.0    552.7    118.1    150.1   4961.3
 1983    17.3    140.5     29.5    258.5    785.5   1112.8    901.7    935.0    730.0    483.0    205.7    202.3   5801.8
 1984   131.9      3.2     36.1    150.1    239.3    717.9    820.4    880.8    491.8    411.9    419.8    154.3   4457.5
 1985     1.0      6.8     44.3    161.8    364.8    631.4    583.4    614.5    405.2    300.9    417.0     51.9   3583.0
 1986    22.4     40.7    332.2     15.7$     0.0$     0.0$   122.3$   110.7$    98.5$   144.8$     1.5$   188.5    583.8$
 1987    17.7     36.3     35.0    206.8    836.0    469.2   1130.7    676.4    597.0    579.6    263.8     81.3   4929.8
 1988    31.1     18.2      0.0     89.3    133.4    564.2   1069.8    589.2    460.2    540.6    376.0    234.1   4106.1
 1989    40.6     96.3     66.8     72.3    179.9    341.6    780.8    485.9    518.6    281.8    419.1     31.5   3315.2
 1990    30.0      9.2     81.3     75.6    471.8    536.9    558.7    529.9    655.1    421.6    174.4     79.0   3623.5
 1991    24.1     28.6     36.4     68.8    108.7    365.6    517.9    551.7    465.2    284.8    198.1    145.7   2795.6
 1992     1.0     31.5     46.7    142.0    263.9    603.5    696.7    495.6    332.5    285.7    299.9     65.0   3264.0
 1993    43.0      3.9    121.0    125.7    628.9    575.7    573.7    409.1    392.0    344.7    367.5    303.6   3888.8
 1994     7.8     20.1     15.5     94.4    139.4    415.8    684.0    477.8    481.4    388.9    169.3     54.5   2948.9
 1995    36.2      1.0     53.6     49.5    178.1    466.6    579.7    463.2    292.2    156.4    158.2    118.3   2553.0
 1996     0.0     20.2     46.7     15.4    395.2    501.6    471.0    637.9    428.2    274.2    351.2    129.5   3271.1
 1997    46.2     73.5      3.9     91.5    376.0    454.8    661.2    412.2    220.9    196.0    222.9     22.1   2781.2
 1998    16.3     12.4     17.3    252.3    491.0    514.8    456.0    352.1    521.6    375.1    384.2    124.9   3518.0
 1999   119.3     44.8     55.3    377.8    290.2    511.7    691.6    843.8    460.6    408.1    182.8    196.1   4182.1
 2000    50.6     37.2    147.5    124.8    539.4    762.3    582.2    624.3    454.6    272.9    203.3    237.5   4036.6
 2001     0.9      3.0     41.0    160.5    154.4    518.4    615.7    748.3    531.2    333.5    287.8    195.2   3589.9
